id,0,1,2,3,4,5,6,7,8,9
img_914_4,0,0,0,0,0,0,1,0,0,0
img_914_5,0,0,0,0,0,0,0,0,0,1
img_914_6,0,0,0,0,0,1,0,0,0,0
img_914_7,1,0,0,0,0,0,0,0,0,0
img_915_1,0,1,0,0,0,0,0,0,0,0
img_915_2,0,0,0,1,0,0,0,0,0,0
img_915_3,0,0,1,0,0,0,0,0,0,0
img_915_4,0,1,0,0,0,0,0,0,0,0
img_915_5,0,1,0,0,0,0,0,0,0,0
img_915_6,0,0,0,0,1,0,0,0,0,0
img_915_7,0,0,0,0,0,1,0,0,0,0
img_917_1,1,0,0,0,0,0,0,0,0,0
img_917_2,0,0,0,0,0,0,0,0,0,1
img_917_3,1,0,0,0,0,0,0,0,0,0
img_917_4,0,0,0,0,0,0,0,1,0,0
img_917_5,0,0,0,0,0,0,0,1,0,0
img_917_6,1,0,0,0,0,0,0,0,0,0
img_917_7,0,0,0,0,0,0,0,0,1,0
img_918_1,1,0,0,0,0,0,0,0,0,0
img_918_2,0,0,0,0,1,0,0,0,0,0
img_918_3,0,0,0,0,0,0,0,1,0,0
img_918_4,0,1,0,0,0,0,0,0,0,0
img_918_5,0,1,0,0,0,0,0,0,0,0
img_918_6,0,0,0,0,0,0,0,0,1,0
img_918_7,0,0,0,0,0,0,0,1,0,0
img_919_1,0,1,0,0,0,0,0,0,0,0
img_919_2,0,0,0,0,0,0,0,0,0,1
img_919_3,0,0,0,1,0,0,0,0,0,0
img_919_4,0,0,0,0,0,0,1,0,0,0
img_919_5,0,0,0,0,0,0,0,1,0,0
img_919_6,0,0,0,0,0,1,0,0,0,0
img_919_7,0,0,0,0,0,1,0,0,0,0
img_920_1,0,1,0,0,0,0,0,0,0,0
img_920_2,0,0,0,0,1,0,0,0,0,0
img_920_3,0,1,0,0,0,0,0,0,0,0
img_920_4,0,0,0,0,0,0,1,0,0,0
img_920_5,0,0,0,0,0,0,1,0,0,0
img_920_6,1,0,0,0,0,0,0,0,0,0
img_920_7,0,0,0,1,0,0,0,0,0,0
img_921_1,0,1,0,0,0,0,0,0,0,0
img_921_2,0,0,1,0,0,0,0,0,0,0
img_921_3,0,0,0,0,0,1,0,0,0,0
img_921_4,0,0,0,0,0,0,0,1,0,0
img_921_5,0,0,0,0,0,0,0,1,0,0
img_921_6,0,0,0,0,0,0,1,0,0,0
img_921_7,0,0,0,0,0,0,0,1,0,0
img_922_1,0,1,0,0,0,0,0,0,0,0
img_922_2,0,0,0,0,0,0,1,0,0,0
img_922_3,0,1,0,0,0,0,0,0,0,0
img_922_4,0,0,0,1,0,0,0,0,0,0
img_922_5,0,0,1,0,0,0,0,0,0,0
img_922_6,0,0,0,1,0,0,0,0,0,0
img_922_7,1,0,0,0,0,0,0,0,0,0
img_923_1,1,0,0,0,0,0,0,0,0,0
img_923_2,0,0,0,0,0,0,0,1,0,0
img_923_3,0,0,0,1,0,0,0,0,0,0
img_923_4,0,0,0,0,0,0,0,1,0,0
img_923_5,0,0,0,0,0,1,0,0,0,0
img_923_6,0,0,1,0,0,0,0,0,0,0
img_923_7,0,0,0,0,0,0,0,1,0,0
img_924_1,1,0,0,0,0,0,0,0,0,0
img_924_2,0,0,0,0,0,0,0,1,0,0
img_924_3,0,0,0,0,0,0,0,0,0,1
img_924_4,0,0,0,0,0,0,0,0,0,1
img_924_5,0,0,0,0,0,0,0,1,0,0
img_924_6,0,0,0,0,0,0,0,1,0,0
img_924_7,0,0,0,0,0,0,0,0,1,0
img_925_1,1,0,0,0,0,0,0,0,0,0
img_925_2,0,0,0,0,0,0,0,0,1,0
img_925_3,0,0,0,0,0,0,0,0,1,0
img_925_4,0,0,0,0,0,0,0,1,0,0
img_925_5,0,0,0,0,0,0,0,1,0,0
img_925_6,1,0,0,0,0,0,0,0,0,0
img_925_7,0,0,0,1,0,0,0,0,0,0
img_926_1,1,0,0,0,0,0,0,0,0,0
img_926_2,0,0,0,0,0,0,0,0,0,1
img_926_3,1,0,0,0,0,0,0,0,0,0
img_926_4,0,1,0,0,0,0,0,0,0,0
img_926_5,0,0,0,1,0,0,0,0,0,0
img_926_6,0,0,0,0,0,0,0,0,0,1
img_926_7,0,0,0,0,0,0,0,1,0,0
img_927_1,0,1,0,0,0,0,0,0,0,0
img_927_2,0,0,0,0,0,0,1,0,0,0
img_927_3,0,0,0,0,0,0,0,0,0,1
img_927_4,0,0,0,0,0,0,0,0,0,1
img_927_5,1,0,0,0,0,0,0,0,0,0
img_927_6,0,0,0,0,1,0,0,0,0,0
img_927_7,0,0,0,0,1,0,0,0,0,0
img_928_1,0,1,0,0,0,0,0,0,0,0
img_928_2,0,0,0,0,1,0,0,0,0,0
img_928_3,0,0,0,0,0,0,1,0,0,0
img_928_4,0,0,0,0,0,1,0,0,0,0
img_928_5,0,0,0,0,0,1,0,0,0,0
img_928_6,0,0,0,0,1,0,0,0,0,0
img_928_7,0,0,0,1,0,0,0,0,0,0
img_929_1,1,0,0,0,0,0,0,0,0,0
img_929_2,0,0,0,0,0,0,0,0,1,0
img_929_3,0,0,0,0,0,0,0,1,0,0
img_929_4,0,0,0,0,0,0,0,0,1,0
img_929_5,0,1,0,0,0,0,0,0,0,0
img_929_6,0,0,0,0,0,0,0,1,0,0
img_929_7,0,0,0,0,0,0,0,0,0,1
img_930_1,1,0,0,0,0,0,0,0,0,0
img_930_2,0,0,0,1,0,0,0,0,0,0
img_930_3,0,0,0,0,0,0,0,1,0,0
img_930_4,0,0,0,1,0,0,0,0,0,0
img_930_5,0,0,0,0,0,0,0,0,1,0
img_930_6,0,1,0,0,0,0,0,0,0,0
img_930_7,0,0,0,0,0,0,0,0,0,1
img_931_1,1,0,0,0,0,0,0,0,0,0
img_931_2,0,0,0,0,0,0,0,0,0,1
img_931_3,0,1,0,0,0,0,0,0,0,0
img_931_4,0,0,0,0,0,0,0,1,0,0
img_931_5,0,1,0,0,0,0,0,0,0,0
img_931_6,0,0,0,1,0,0,0,0,0,0
img_931_7,0,0,0,1,0,0,0,0,0,0
img_932_1,0,1,0,0,0,0,0,0,0,0
img_932_2,0,0,0,0,0,0,0,0,0,1
img_932_3,0,1,0,0,0,0,0,0,0,0
img_932_4,0,0,1,0,0,0,0,0,0,0
img_932_5,0,0,0,0,0,0,0,1,0,0
img_932_6,0,0,0,0,0,0,0,1,0,0
img_932_7,0,0,0,0,1,0,0,0,0,0
img_933_1,1,0,0,0,0,0,0,0,0,0
img_933_2,0,0,0,0,0,0,0,0,0,1
img_933_3,1,0,0,0,0,0,0,0,0,0
img_933_4,0,0,0,0,0,0,0,0,0,1
img_933_5,0,0,0,0,0,0,0,0,1,0
img_933_6,0,0,0,0,1,0,0,0,0,0
img_933_7,0,0,0,0,0,0,0,0,1,0
img_934_1,0,1,0,0,0,0,0,0,0,0
img_934_2,0,0,0,0,1,0,0,0,0,0
img_934_3,0,0,1,0,0,0,0,0,0,0
img_934_4,0,0,0,0,1,0,0,0,0,0
img_934_5,1,0,0,0,0,0,0,0,0,0
img_934_6,0,0,0,0,1,0,0,0,0,0
img_934_7,0,0,0,0,1,0,0,0,0,0
img_935_1,1,0,0,0,0,0,0,0,0,0
img_935_2,0,1,0,0,0,0,0,0,0,0
img_935_3,0,0,0,0,0,0,0,0,1,0
img_935_4,1,0,0,0,0,0,0,0,0,0
img_935_5,0,0,1,0,0,0,0,0,0,0
img_935_6,0,0,1,0,0,0,0,0,0,0
img_935_7,0,0,0,0,0,0,0,0,1,0
img_936_1,1,0,0,0,0,0,0,0,0,0
img_936_2,0,0,0,0,0,0,0,0,0,1
img_936_3,1,0,0,0,0,0,0,0,0,0
img_936_4,0,0,0,0,1,0,0,0,0,0
img_936_5,0,0,0,0,0,0,1,0,0,0
img_936_6,0,0,0,1,0,0,0,0,0,0
img_936_7,0,0,0,0,0,0,1,0,0,0
img_937_1,0,1,0,0,0,0,0,0,0,0
img_937_2,0,1,0,0,0,0,0,0,0,0
img_937_3,0,0,0,0,1,0,0,0,0,0
img_937_4,0,0,0,0,1,0,0,0,0,0
img_937_5,0,0,0,1,0,0,0,0,0,0
img_937_6,0,0,0,0,0,0,0,0,0,1
img_937_7,0,1,0,0,0,0,0,0,0,0
img_938_1,0,1,0,0,0,0,0,0,0,0
img_938_2,0,0,0,1,0,0,0,0,0,0
img_938_3,0,0,0,0,0,1,0,0,0,0
img_938_4,0,0,0,0,0,1,0,0,0,0
img_938_5,0,0,0,0,0,0,0,0,0,1
img_938_6,1,0,0,0,0,0,0,0,0,0
img_938_7,0,0,0,0,0,0,1,0,0,0
img_939_1,1,0,0,0,0,0,0,0,0,0
img_939_2,0,0,0,0,0,0,0,0,1,0
img_939_3,0,0,0,0,0,0,0,1,0,0
img_939_4,0,0,0,0,0,0,0,0,1,0
img_939_5,0,1,0,0,0,0,0,0,0,0
img_939_6,0,0,0,0,0,0,0,1,0,0
img_939_7,0,0,0,0,0,0,0,0,0,1
img_940_1,1,0,0,0,0,0,0,0,0,0
img_940_2,0,0,0,0,0,0,0,0,0,1
img_940_3,0,1,0,0,0,0,0,0,0,0
img_940_4,0,0,0,0,1,0,0,0,0,0
img_940_5,0,0,1,0,0,0,0,0,0,0
img_940_6,0,0,0,0,0,0,0,0,0,1
img_940_7,0,0,0,1,0,0,0,0,0,0
img_941_1,1,0,0,0,0,0,0,0,0,0
img_941_2,0,0,0,0,0,0,0,0,1,0
img_941_3,0,0,0,0,1,0,0,0,0,0
img_941_4,0,0,1,0,0,0,0,0,0,0
img_941_5,0,0,0,0,1,0,0,0,0,0
img_941_6,0,0,0,0,0,0,0,0,1,0
img_941_7,0,0,0,0,0,0,1,0,0,0
img_942_1,0,1,0,0,0,0,0,0,0,0
img_942_2,0,0,0,0,0,0,1,0,0,0
img_942_3,0,1,0,0,0,0,0,0,0,0
img_942_4,0,0,1,0,0,0,0,0,0,0
img_942_5,0,0,0,0,0,0,0,1,0,0
img_942_6,0,0,0,0,1,0,0,0,0,0
img_942_7,0,0,0,0,0,0,0,1,0,0
img_943_1,0,1,0,0,0,0,0,0,0,0
img_943_2,0,0,0,0,0,0,0,1,0,0
img_943_3,0,1,0,0,0,0,0,0,0,0
img_943_4,0,0,1,0,0,0,0,0,0,0
img_943_5,0,1,0,0,0,0,0,0,0,0
img_943_6,0,0,0,0,0,1,0,0,0,0
img_943_7,0,1,0,0,0,0,0,0,0,0
img_944_1,0,1,0,0,0,0,0,0,0,0
img_944_2,0,0,0,0,0,0,0,1,0,0
img_944_3,1,0,0,0,0,0,0,0,0,0
img_944_4,0,0,0,0,0,0,0,1,0,0
img_944_5,0,0,0,0,0,0,1,0,0,0
img_944_6,0,0,0,0,1,0,0,0,0,0
img_944_7,0,0,0,0,0,1,0,0,0,0
img_945_1,1,0,0,0,0,0,0,0,0,0
img_945_2,0,0,0,0,0,0,0,1,0,0
img_945_3,0,0,1,0,0,0,0,0,0,0
img_945_4,0,0,0,0,0,1,0,0,0,0
img_945_5,1,0,0,0,0,0,0,0,0,0
img_945_6,0,0,0,0,1,0,0,0,0,0
img_945_7,0,0,0,1,0,0,0,0,0,0
img_946_1,0,1,0,0,0,0,0,0,0,0
img_946_2,0,1,0,0,0,0,0,0,0,0
img_946_3,0,0,0,0,0,0,1,0,0,0
img_946_4,0,1,0,0,0,0,0,0,0,0
img_946_5,0,0,0,0,0,0,0,1,0,0
img_946_6,1,0,0,0,0,0,0,0,0,0
img_946_7,0,1,0,0,0,0,0,0,0,0
img_947_1,0,1,0,0,0,0,0,0,0,0
img_947_2,0,0,0,0,0,1,0,0,0,0
img_947_3,0,0,0,1,0,0,0,0,0,0
img_947_4,0,0,1,0,0,0,0,0,0,0
img_947_5,0,0,0,0,1,0,0,0,0,0
img_947_6,0,1,0,0,0,0,0,0,0,0
img_947_7,0,0,0,0,0,0,0,1,0,0
img_948_1,0,1,0,0,0,0,0,0,0,0
img_948_2,0,0,0,0,0,0,0,1,0,0
img_948_3,0,0,0,0,1,0,0,0,0,0
img_948_4,0,0,0,0,1,0,0,0,0,0
img_948_5,0,0,0,0,0,0,0,0,0,1
img_948_6,0,0,0,0,0,0,0,0,0,1
img_948_7,0,0,0,0,0,0,0,0,0,1
img_949_1,0,1,0,0,0,0,0,0,0,0
img_949_2,0,0,0,0,0,0,0,1,0,0
img_949_3,0,0,0,0,0,0,0,1,0,0
img_949_4,0,0,0,0,1,0,0,0,0,0
img_949_5,0,0,0,0,0,0,0,1,0,0
img_949_6,0,0,0,1,0,0,0,0,0,0
img_949_7,0,0,0,0,1,0,0,0,0,0
img_950_1,0,1,0,0,0,0,0,0,0,0
img_950_2,0,0,0,0,1,0,0,0,0,0
img_950_3,1,0,0,0,0,0,0,0,0,0
img_950_4,0,1,0,0,0,0,0,0,0,0
img_950_5,0,0,0,0,0,0,0,1,0,0
img_950_6,1,0,0,0,0,0,0,0,0,0
img_950_7,0,0,0,0,1,0,0,0,0,0
img_951_1,0,1,0,0,0,0,0,0,0,0
img_951_2,0,0,0,0,1,0,0,0,0,0
img_951_3,1,0,0,0,0,0,0,0,0,0
img_951_4,0,0,0,0,0,0,0,0,0,1
img_951_5,0,0,1,0,0,0,0,0,0,0
img_951_6,0,0,0,0,1,0,0,0,0,0
img_951_7,1,0,0,0,0,0,0,0,0,0
img_952_1,0,1,0,0,0,0,0,0,0,0
img_952_2,0,0,1,0,0,0,0,0,0,0
img_952_3,0,0,0,0,0,0,0,0,0,1
img_952_4,0,0,0,1,0,0,0,0,0,0
img_952_5,0,0,0,0,0,0,0,0,0,1
img_952_6,0,0,0,0,0,0,0,1,0,0
img_952_7,0,0,0,1,0,0,0,0,0,0
img_953_1,1,0,0,0,0,0,0,0,0,0
img_953_2,0,0,0,0,0,0,0,0,1,0
img_953_3,1,0,0,0,0,0,0,0,0,0
img_953_4,0,0,0,0,1,0,0,0,0,0
img_953_5,0,1,0,0,0,0,0,0,0,0
img_953_6,0,0,0,0,0,0,1,0,0,0
img_953_7,0,1,0,0,0,0,0,0,0,0
img_954_1,0,1,0,0,0,0,0,0,0,0
img_954_2,0,0,1,0,0,0,0,0,0,0
img_954_3,0,0,1,0,0,0,0,0,0,0
img_954_4,0,0,1,0,0,0,0,0,0,0
img_954_5,0,0,0,0,0,0,0,1,0,0
img_954_6,1,0,0,0,0,0,0,0,0,0
img_954_7,0,0,0,0,0,0,0,0,1,0
img_955_1,0,1,0,0,0,0,0,0,0,0
img_955_2,0,1,0,0,0,0,0,0,0,0
img_955_3,0,0,1,0,0,0,0,0,0,0
img_955_4,0,0,0,0,0,1,0,0,0,0
img_955_5,0,0,0,0,0,0,1,0,0,0
img_955_6,0,0,0,1,0,0,0,0,0,0
img_955_7,0,0,0,1,0,0,0,0,0,0
img_956_1,0,1,0,0,0,0,0,0,0,0
img_956_2,0,1,0,0,0,0,0,0,0,0
img_956_3,0,0,0,0,0,0,0,0,1,0
img_956_4,0,0,0,0,0,0,0,0,1,0
img_956_5,0,0,0,0,0,1,0,0,0,0
img_956_6,0,0,0,0,0,1,0,0,0,0
img_956_7,0,0,0,0,0,0,0,0,0,1
img_957_1,1,0,0,0,0,0,0,0,0,0
img_957_2,0,1,0,0,0,0,0,0,0,0
img_957_3,0,0,0,0,0,0,1,0,0,0
img_957_4,0,0,0,0,0,0,1,0,0,0
img_957_5,1,0,0,0,0,0,0,0,0,0
img_957_6,0,0,0,0,0,0,1,0,0,0
img_957_7,0,0,0,0,0,0,1,0,0,0
img_958_1,1,0,0,0,0,0,0,0,0,0
img_958_2,0,0,0,0,0,1,0,0,0,0
img_958_3,0,0,0,0,0,0,0,0,0,1
img_958_4,0,0,0,1,0,0,0,0,0,0
img_958_5,0,0,0,0,0,0,0,1,0,0
img_958_6,0,0,0,0,0,0,0,1,0,0
img_958_7,1,0,0,0,0,0,0,0,0,0
img_959_1,0,1,0,0,0,0,0,0,0,0
img_959_2,0,0,0,0,0,0,1,0,0,0
img_959_3,1,0,0,0,0,0,0,0,0,0
img_959_4,0,0,0,0,1,0,0,0,0,0
img_959_5,1,0,0,0,0,0,0,0,0,0
img_959_6,0,0,0,0,1,0,0,0,0,0
img_959_7,0,1,0,0,0,0,0,0,0,0
img_960_1,0,1,0,0,0,0,0,0,0,0
img_960_2,0,0,0,0,0,1,0,0,0,0
img_960_3,0,0,0,0,0,1,0,0,0,0
img_960_4,0,0,0,0,1,0,0,0,0,0
img_960_5,1,0,0,0,0,0,0,0,0,0
img_960_6,1,0,0,0,0,0,0,0,0,0
img_960_7,0,0,0,0,0,0,0,0,1,0
img_961_1,0,1,0,0,0,0,0,0,0,0
img_961_2,0,0,0,0,0,0,0,0,1,0
img_961_3,0,0,0,0,0,0,0,0,1,0
img_961_4,0,1,0,0,0,0,0,0,0,0
img_961_5,0,0,1,0,0,0,0,0,0,0
img_961_6,0,0,1,0,0,0,0,0,0,0
img_961_7,0,0,1,0,0,0,0,0,0,0
img_962_1,0,1,0,0,0,0,0,0,0,0
img_962_2,0,0,0,1,0,0,0,0,0,0
img_962_3,0,0,0,1,0,0,0,0,0,0
img_962_4,0,0,0,0,0,0,0,0,0,1
img_962_5,0,0,0,0,0,0,0,0,0,1
img_962_6,0,0,0,1,0,0,0,0,0,0
img_962_7,0,0,0,1,0,0,0,0,0,0
img_963_1,1,0,0,0,0,0,0,0,0,0
img_963_2,0,0,0,1,0,0,0,0,0,0
img_963_3,0,0,0,0,0,0,0,0,0,1
img_963_4,0,0,0,0,0,0,0,0,1,0
img_963_5,0,0,0,0,0,0,0,1,0,0
img_963_6,1,0,0,0,0,0,0,0,0,0
img_963_7,0,0,0,0,0,0,0,1,0,0
img_964_1,0,1,0,0,0,0,0,0,0,0
img_964_2,0,0,0,0,0,0,1,0,0,0
img_964_3,0,0,0,0,1,0,0,0,0,0
img_964_4,0,0,0,0,0,0,0,0,0,1
img_964_5,1,0,0,0,0,0,0,0,0,0
img_964_6,0,0,0,0,0,1,0,0,0,0
img_964_7,0,0,0,1,0,0,0,0,0,0
img_965_1,0,1,0,0,0,0,0,0,0,0
img_965_2,0,1,0,0,0,0,0,0,0,0
img_965_3,0,0,0,0,0,0,0,1,0,0
img_965_4,0,0,0,1,0,0,0,0,0,0
img_965_5,0,0,0,0,0,0,0,0,0,1
img_965_6,0,0,0,0,0,0,0,0,1,0
img_965_7,0,0,0,0,0,0,0,0,0,1
img_966_1,0,1,0,0,0,0,0,0,0,0
img_966_2,0,0,0,1,0,0,0,0,0,0
img_966_3,0,0,0,0,0,0,1,0,0,0
img_966_4,0,0,0,0,0,0,0,0,1,0
img_966_5,1,0,0,0,0,0,0,0,0,0
img_966_6,0,0,0,1,0,0,0,0,0,0
img_966_7,0,0,0,1,0,0,0,0,0,0
img_967_1,0,1,0,0,0,0,0,0,0,0
img_967_2,0,0,0,0,0,0,1,0,0,0
img_967_3,1,0,0,0,0,0,0,0,0,0
img_967_4,0,0,0,0,0,1,0,0,0,0
img_967_5,1,0,0,0,0,0,0,0,0,0
img_967_6,0,0,0,0,0,0,1,0,0,0
img_967_7,0,0,0,0,0,1,0,0,0,0
img_968_1,1,0,0,0,0,0,0,0,0,0
img_968_2,0,0,0,0,0,0,0,1,0,0
img_968_3,0,0,0,0,1,0,0,0,0,0
img_968_4,0,1,0,0,0,0,0,0,0,0
img_968_5,0,0,0,0,0,0,1,0,0,0
img_968_6,0,0,0,0,0,1,0,0,0,0
img_968_7,0,0,0,1,0,0,0,0,0,0
img_969_1,0,1,0,0,0,0,0,0,0,0
img_969_2,0,0,0,0,0,0,1,0,0,0
img_969_3,0,0,0,0,0,1,0,0,0,0
img_969_4,0,0,0,0,0,0,0,1,0,0
img_969_5,0,1,0,0,0,0,0,0,0,0
img_969_6,0,1,0,0,0,0,0,0,0,0
img_969_7,0,0,0,0,0,0,0,0,0,1
img_970_1,0,1,0,0,0,0,0,0,0,0
img_970_2,0,0,0,0,0,1,0,0,0,0
img_970_3,0,1,0,0,0,0,0,0,0,0
img_970_4,0,0,0,0,0,0,0,0,1,0
img_970_5,1,0,0,0,0,0,0,0,0,0
img_970_6,0,0,0,0,0,0,0,0,0,1
img_970_7,0,0,0,0,0,1,0,0,0,0
img_971_1,1,0,0,0,0,0,0,0,0,0
img_971_2,0,1,0,0,0,0,0,0,0,0
img_971_3,0,0,1,0,0,0,0,0,0,0
img_971_4,0,1,0,0,0,0,0,0,0,0
img_971_5,0,0,1,0,0,0,0,0,0,0
img_971_6,0,0,0,1,0,0,0,0,0,0
img_971_7,0,0,0,0,0,0,0,1,0,0
img_972_1,1,0,0,0,0,0,0,0,0,0
img_972_2,0,0,0,0,0,1,0,0,0,0
img_972_3,0,0,0,0,0,1,0,0,0,0
img_972_4,0,1,0,0,0,0,0,0,0,0
img_972_5,0,1,0,0,0,0,0,0,0,0
img_972_6,1,0,0,0,0,0,0,0,0,0
img_972_7,0,0,0,0,0,0,1,0,0,0
img_973_1,0,1,0,0,0,0,0,0,0,0
img_973_2,0,1,0,0,0,0,0,0,0,0
img_973_3,0,0,1,0,0,0,0,0,0,0
img_973_4,0,0,0,0,0,0,1,0,0,0
img_973_5,0,0,0,0,0,0,0,0,0,1
img_973_6,0,0,0,0,0,0,0,0,1,0
img_973_7,0,0,0,0,0,0,0,0,0,1
img_974_1,1,0,0,0,0,0,0,0,0,0
img_974_2,0,0,0,1,0,0,0,0,0,0
img_974_3,0,0,0,0,0,0,0,1,0,0
img_974_4,0,0,0,1,0,0,0,0,0,0
img_974_5,0,0,0,0,0,0,0,0,1,0
img_974_6,0,1,0,0,0,0,0,0,0,0
img_974_7,0,0,0,0,0,0,0,0,0,1
img_975_1,1,0,0,0,0,0,0,0,0,0
img_975_2,0,0,0,0,0,0,0,0,1,0
img_975_3,0,0,0,0,0,0,0,0,1,0
img_975_4,0,0,0,0,0,0,0,1,0,0
img_975_5,0,0,0,0,0,0,0,1,0,0
img_975_6,1,0,0,0,0,0,0,0,0,0
img_975_7,0,0,0,1,0,0,0,0,0,0
img_976_1,0,1,0,0,0,0,0,0,0,0
img_976_2,0,1,0,0,0,0,0,0,0,0
img_976_3,1,0,0,0,0,0,0,0,0,0
img_976_4,0,0,0,1,0,0,0,0,0,0
img_976_5,0,0,0,0,0,1,0,0,0,0
img_976_6,0,1,0,0,0,0,0,0,0,0
img_976_7,0,0,0,0,0,0,0,1,0,0
img_977_1,0,1,0,0,0,0,0,0,0,0
img_977_2,0,0,0,0,0,0,0,1,0,0
img_977_3,0,0,0,0,0,0,0,0,0,1
img_977_4,0,0,0,0,0,0,0,1,0,0
img_977_5,0,1,0,0,0,0,0,0,0,0
img_977_6,0,0,1,0,0,0,0,0,0,0
img_977_7,0,0,0,0,0,0,0,0,0,1
img_978_1,1,0,0,0,0,0,0,0,0,0
img_978_2,0,0,0,0,0,0,0,0,1,0
img_978_3,0,0,0,1,0,0,0,0,0,0
img_978_4,0,1,0,0,0,0,0,0,0,0
